date,Likes,Comments,Shares,Love,Wow,Haha,Sad,Angry,Care,compound_sentiment,sentiment_intensity,final_sentiment_score,Total Interactions,weighted_sentiment_neutral,weighted_sentiment_negative,weighted_sentiment_positive,weighted_positive,weighted_negative,weighted_neutral,weighted_compound,Open,High,Low,Close,Adj Close,Volume,pct_change,log_return
2023-01-15,14187,4014,1431,761,128,1173,67,119,66,0.0622765524255319,3.5308756609352256,3.5931522133607574,21946,13914.865291429,3450.477921147,4580.656971656,0.2087240030828397,0.1572258234369361,0.6340501818750114,0.0514981792135873,20977.484375,20993.748047,20606.986328,20880.798828,20880.798828,19298407543,-0.004552757413644581,-0.004563152777390999
2023-01-16,12148,5723,1200,1410,146,1340,53,55,147,0.165104020574468,3.667225114532868,3.832329135107336,22222,16336.438059868,1537.821816943,4347.739745959,0.1956502450706057,0.0692026737891728,0.7351470641647017,0.1264475734279461,20882.224609,21360.875,20715.746094,21169.632813,21169.632813,26792494050,0.013832516053585486,0.013737719981882092
2023-01-17,15781,3537,937,1602,109,777,927,55,137,0.1193454891555555,3.5313563827730787,3.6507018719286335,23862,17237.567459255,3867.588114252,2756.844342614,0.1155328280367949,0.1620814732315816,0.7223856952164529,-0.0465486453584131,21175.833984,21438.660156,20978.533203,21161.519531,21161.519531,24999983362,-0.0003832509553503005,-0.00038332441476721633
2023-01-18,15355,2705,1084,1469,296,846,161,36,50,0.1896441511860465,3.4171843028349924,3.60682845402104,22002,16210.617282607,1088.300825516,4703.082046632,0.2137570242083447,0.0494637226395782,0.7367792601857558,0.1642933004131802,21161.050781,21564.501953,20541.544922,20688.78125,20688.78125,30005625418,-0.022339524357288032,-0.02259283114148676
2023-01-19,31745,6428,3027,4090,198,1353,40,60,212,0.0411535790526315,3.796213660283715,3.8373672393363454,47153,38210.992282069,3011.280658577,5930.727077349,0.1257762406919814,0.0638619103466799,0.8103618493429686,0.0619143303216731,20686.746094,21163.011719,20685.380859,21086.792969,21086.792969,21152848261,0.019238045692034023,0.019055334114753544
2023-01-20,65498,4381,1531,908,289,1459,28,59,67,0.1071297672439024,4.005734880170581,4.112864647414483,74220,64649.730661375,3573.046443561,5997.22324019,0.0808033311801401,0.0481412886494341,0.8710553848204662,0.0326620423788262,21085.373047,22692.357422,20919.126953,22676.552734,22676.552734,28799154319,0.07539125401084612,0.07268455258265522
2023-01-21,25631,2473,1693,3129,918,705,15,18,104,0.1431079328222222,4.387000997630886,4.530108930453108,34686,28689.909028987,1862.912513519,4133.178415774,0.1191598459255607,0.0537079084794729,0.8271322443921755,0.0654519375248127,22677.427734,23282.347656,22511.833984,22777.625,22777.625,32442278429,0.00445712658293318,0.004447223010989896
2023-01-22,23874,2194,642,596,54,688,13,22,54,0.1651166823947368,3.5800313759686557,3.745148058363392,28137,16120.907847401,2251.110493447,9764.981329377,0.3470512609509543,0.0800053485960479,0.5729433787326652,0.2670459154847733,22777.986328,23056.730469,22387.900391,22720.416016,22720.416016,24746386230,-0.002511630778011309,-0.0025147902139269034
2023-01-23,15956,3585,2956,616,127,3531,118,35,105,0.0802221909565217,3.1534492541811345,3.2336714451376563,27029,18660.785988576,2367.747189274,6000.466614868,0.2220010586728328,0.0876002511848015,0.6903986824734915,0.1344008085187342,22721.087891,23126.486328,22654.304688,22934.431641,22934.431641,26518700512,0.009419529327688636,0.0093754421984153
2023-01-24,10345,7114,1173,1497,332,656,37,24,81,0.04163882985,3.528027280298569,3.5696661101485696,21259,16571.299257259,2232.499560488,2455.200773413,0.1154899465361964,0.1050143261906957,0.7794957080417235,0.0104756205469614,22929.626953,23134.011719,22549.744141,22636.46875,22636.46875,26405069715,-0.012991945720046916,-0.013077079217256956
2023-01-25,16729,2868,2476,1217,801,1100,44,26,66,0.0484678596086956,3.38691681299894,3.435384672607636,25327,21280.466384224,1510.495356327,2536.038346264,0.1001318097786552,0.0596397266287756,0.840228467020334,0.0404920830110822,22639.267578,23722.099609,22406.076172,23117.859375,23117.859375,30685366709,0.021266153759075257,0.021043184701323544
2023-01-26,19968,8434,1413,2712,125,734,15,46,587,0.0603504645098039,3.555158341870322,3.6155088063801264,34034,29096.256982586,1717.566194036,3220.176319439,0.0946164517670271,0.0504661865791855,0.854917346846859,0.0441502658415714,23108.955078,23237.078125,22911.373047,23032.777344,23032.777344,26357839322,-0.003680359397462696,-0.0036871485829907125
2023-01-27,24340,7152,2366,2199,154,6120,32,50,91,0.1288666959649122,3.794559630127378,3.92342632609229,42504,31273.039695905,3167.344915609,8063.61614901,0.1897142892200734,0.0745187491908761,0.7357669794820488,0.1151955379680036,23030.716797,23417.720703,22654.59375,23078.728516,23078.728516,25383335641,0.0019950339168268716,0.0019930464795597353
2023-01-28,10387,2322,761,837,51,356,6,17,74,0.036369366,3.101415717521565,3.1377850835215653,14811,11903.054689654,1114.85362866,1793.0917349180002,0.1210648663100398,0.0752720024751873,0.8036631348088583,0.045792863670269,23079.964844,23165.896484,22908.845703,23031.089844,23031.089844,14712928379,-0.002064180960704709,-0.0020663143184872063
2023-01-29,8757,1474,763,711,81,521,13,27,48,0.1708445644285714,3.620318687070573,3.7911632514991447,12395,7670.811486717,2125.07290874,2599.115555331,0.2096906458516337,0.171445978922146,0.6188633712559096,0.0382446670813309,23031.449219,23919.890625,22985.070313,23774.566406,23774.566406,27423687259,0.03228143205709788,0.03177133536367394
2023-01-30,10335,4115,785,979,82,1155,40,39,65,0.1531221159749999,3.494820140704641,3.6479422566796407,17595,10420.519780081,1452.0108152730002,5722.469164196,0.3252326890705314,0.0825240588390451,0.5922432384246092,0.2427086335482973,23774.648438,23789.347656,22657.582031,22840.138672,22840.138672,27205595568,-0.03930367090792364,-0.0400969146499636
2023-01-31,20358,4884,1499,1711,101,1008,23,51,128,0.0238251467428571,3.897264746337167,3.921089893080024,29763,18953.250771998,3884.241751679,6925.507684681,0.2326884952686557,0.1305057202459093,0.636805791486006,0.1021827743074085,22840.796875,23225.021484,22765.568359,23139.283203,23139.283203,22837828665,0.013097316758707844,0.013012288528639155
2023-02-01,43334,7679,14742,2243,214,2863,228,103,172,0.0244592629508196,3.4707251134089594,3.4951843763597794,71578,48796.247916096,11701.163634674,11080.587233673,0.1548043705282768,0.1634743026443041,0.6817213098451479,-0.0086699322632624,23137.835938,23764.539063,22877.75,23723.769531,23723.769531,26683255504,0.025259482883386086,0.02494573458486812
2023-02-02,22830,5865,1390,1749,667,1974,19,52,113,0.0505241774999999,4.214085925193269,4.264610102693269,34659,20783.591295164,4960.99376629,8914.414919449,0.2572034657505698,0.143137244764419,0.5996592889340142,0.1140662210490009,23720.824219,24167.210938,23468.595703,23471.871094,23471.871094,32066936882,-0.010617976905855753,-0.010674749856179378
2023-02-03,22843,4689,1356,2310,1322,1670,221,1541,418,-0.0405998170185185,3.4305744413706343,3.3899746243521154,36370,23062.007835634,9234.895964915,4073.096512983,0.1119905557597745,0.2539152038744844,0.6340942489863624,-0.1419246468912312,23469.412109,23678.103516,23279.955078,23449.322266,23449.322266,27083066007,-0.0009606744988371885,-0.0009611362423306993
2023-02-04,16414,2850,744,595,44,1938,15,29,51,0.1152948449117647,3.916395383450715,4.031690228362479,22680,14584.50715757,1632.8140278360002,6462.67866941,0.2849505586159612,0.0719935638375661,0.6430558711450618,0.2129569961416202,23446.320313,23556.949219,23291.794922,23331.847656,23331.847656,15639298538,-0.005009723038790215,-0.005022313769571214
2023-02-05,18259,2784,859,1983,153,1226,26,131,141,0.1297787211538461,4.116661197032083,4.246439918185929,25562,16166.162080907,1635.045279643,7760.792155644001,0.3036066096410297,0.0639639026540568,0.6324294687781473,0.2396427115226344,23332.248047,23423.435547,22841.759766,22955.666016,22955.666016,19564262605,-0.01612309687369584,-0.016254488204225113
2023-02-06,7529,6114,715,682,49,703,12,38,42,-0.0328336679142857,3.1638770740197333,3.1310434061054475,15884,12007.71774182,1400.140784573,2476.1414235320003,0.1558890344706623,0.0881478711012969,0.7559630912754974,0.0677411635829223,22954.021484,23119.279297,22692.025391,22760.109375,22760.109375,23825006542,-0.008518883349483142,-0.00855537643762106
2023-02-07,21004,4133,2664,2467,138,3085,96,121,272,0.0390121063877551,3.5498580115846057,3.5888701179723608,33980,25970.421772103,3437.344571098,4572.233642533,0.1345566110221601,0.1011578743701589,0.7642855141878457,0.0333987366660231,22757.267578,23310.974609,22756.257813,23264.291016,23264.291016,27187964471,0.022151986736663076,0.021910195731051966
2023-02-08,14003,5232,1159,1952,1838,877,13,104,90,0.1081830134222222,3.6001082211567565,3.708291234578979,25268,18272.90949698,1624.136705561,5370.953648114,0.2125595079988127,0.064276424947008,0.7231640611437391,0.1482830839282229,23263.416016,23367.958984,22731.097656,22939.398438,22939.398438,25371367758,-0.013965290314523426,-0.014063722478328513
2023-02-09,54253,7118,3215,1529,162,1831,102,171,175,0.0362478884772727,3.521170780183053,3.557418668660325,68556,56236.681190278,3673.640621596,8645.676367763,0.1261111553731694,0.0535859825776883,0.8203028354962075,0.0725251747212373,22946.566406,22996.4375,21773.974609,21819.039063,21819.039063,32572572185,-0.04883996317637007,-0.05007294791999799
2023-02-10,35160,3884,1258,8188,570,719,119,54,130,-0.0290465184782608,3.3524534858438355,3.3234069673655746,50082,36418.5857912,10461.89950725,3201.515528947,0.0639254728035421,0.2088954016862345,0.727179142031069,-0.1449699264876666,21819.005859,21941.185547,21539.392578,21651.183594,21651.183594,27078406594,-0.007693073398665207,-0.007722817736273733
2023-02-11,14105,2258,984,711,128,843,409,50,689,0.0064804407499999,3.704235568659597,3.710716009409596,20177,14382.323002627,2117.721109617,3676.955920801,0.1822350161471477,0.1049571843989195,0.7128078010916885,0.0772778316216659,21651.841797,21891.410156,21618.449219,21870.875,21870.875,16356226232,0.010146854329981414,0.010095720610279387
2023-02-12,15974,5055,2169,2132,326,2208,30,101,115,-0.0181653662499999,4.266798833469875,4.248633467219874,28110,22421.99062908,3173.360485607,2514.648284901,0.0894574274244397,0.112890803472323,0.7976517477438634,-0.0234333765484055,21870.902344,22060.994141,21682.828125,21788.203125,21788.203125,17821046406,-0.003779998514005456,-0.0037871607629455096
2023-02-13,15245,2645,1177,1250,81,1129,33,48,62,0.0590955170285714,3.4350678893310587,3.4941634063596303,21670,16481.671167493,1413.56391878,3774.764328851,0.1741930931634056,0.0652313760396862,0.7605755038067836,0.1089617200646098,21787.0,21898.414063,21460.087891,21808.101563,21808.101563,23918742607,0.0009132665913678117,0.0009128498171656916
2023-02-14,13565,3070,718,1044,77,838,17,61,68,0.1385004533428571,3.4543622748118774,3.5928627281547345,19458,16341.242033403,535.494978702,2581.263054396,0.1326581896595744,0.0275205560027752,0.8398212577553191,0.1051376332974736,21801.822266,22293.140625,21632.394531,22220.804688,22220.804688,26792596581,0.018924303145221977,0.018747466049710396
2023-02-15,26806,3130,1489,1553,266,919,91,75,220,0.1290170013414634,4.000019446929927,4.129036448271391,34549,23639.360760364,2778.710981864,8130.928707768,0.2353448350970505,0.0804281160630988,0.6842270618647138,0.1549167170161827,22220.585938,24307.841797,22082.769531,24307.841797,24307.841797,32483312909,0.09392266114138859,0.0897700078458374
2023-02-16,32371,9104,2442,2404,441,2376,41,126,157,0.104234005048387,4.043055221840967,4.147289226889354,49462,29945.3353052,6420.826428738,13095.837808693,0.264765634400004,0.1298133198968501,0.6054210364562695,0.1349523157510413,24307.349609,25134.117188,23602.523438,23623.474609,23623.474609,39316664596,-0.02815417319708169,-0.028558101502582096
2023-02-17,27866,9513,4765,2065,153,1599,36,151,201,0.0556061567894736,4.077144215333975,4.132750372123449,46349,35252.61714967,5024.593769301,6071.789284223,0.1310015164129323,0.1084078139614878,0.7605906740095795,0.0225937023523936,23621.283203,24924.041016,23460.755859,24565.601563,24565.601563,41358451255,0.0398809645741558,0.03910624946232816
2023-02-18,19441,2167,872,1096,215,15909,96,36,76,-0.013826756074074,3.5634467535003957,3.549619997426322,39908,31831.386815023,6457.753090960001,1618.860415217,0.0405648094421419,0.1618160040833918,0.7976191945229779,-0.1212511936653582,24565.296875,24798.835938,24468.373047,24641.277344,24641.277344,19625427158,0.0030805588377684767,0.0030758236386060514
2023-02-19,20239,4416,994,1454,186,1549,31,97,77,-0.0080877549999999,3.800909761004473,3.7928220060044735,29043,23680.78534362,2744.944738034,2617.270004256,0.0901170679425679,0.0945131266754123,0.8153698083400475,-0.0043960587198407,24640.027344,25093.054688,24327.642578,24327.642578,24327.642578,25555105670,-0.012728023861002025,-0.012809719109723465
2023-02-20,19748,4402,1556,2016,306,548,753,31,683,0.0412216076530612,3.6027145434583225,3.643936151111384,30043,21516.991462208,2898.994130225,5627.014094977,0.1872986750649735,0.0964948284200978,0.7162064861101755,0.0908038475896673,24336.623047,25020.458984,23927.910156,24829.148438,24829.148438,28987376573,0.020614650942526014,0.020405044769591985
2023-02-21,12217,3318,715,710,55,1996,13,31,44,0.0032309414878048,3.2696406558605866,3.2728715973483915,19099,13793.648745182,2844.862941179,2460.488664651,0.1288281409838735,0.1489535023393371,0.7222183750553431,-0.0201253609855886,24833.048828,25126.851563,24200.363281,24436.353516,24436.353516,31252098714,-0.015819911141166765,-0.01594638154251538
2023-02-22,16774,1932,851,964,58,362,21,32,77,0.0870911021666666,3.193863913659748,3.280955015826416,21071,13074.542859663,1982.703503374,6013.754200559,0.2854043092667173,0.0940963173733567,0.6204994001073988,0.1913079867763553,24437.417969,24472.339844,23644.318359,24188.84375,24188.84375,30199996781,-0.010128752059424095,-0.010180396896349067
2023-02-23,15788,4900,2148,1426,261,609,39,172,132,0.020298099,4.316755348431414,4.337053447431414,25475,16157.272334271,3249.19089487,6068.536853395,0.2382153818800785,0.1275442942049067,0.634240327154897,0.1106710873166104,24190.71875,24572.089844,23693.919922,23947.492188,23947.492188,30476264066,-0.009977804829964243,-0.010027916741139137
2023-02-24,42089,4191,1755,2567,159,920,42,122,152,0.0737566900384615,3.268643388749236,3.3424000787876977,51997,39508.991400438,4445.596657665999,8042.411489477,0.1546706827216377,0.0854971759460353,0.7598321326314595,0.0691735073774719,23946.007813,24103.705078,23007.072266,23198.126953,23198.126953,26811744928,-0.03129201292215078,-0.031792067432710944
2023-02-25,24085,6894,1914,1554,166,2014,83,105,154,-0.0476824504318181,4.143444660164275,4.095762209732457,36969,24741.114290471,8880.156370914,3347.729821904,0.0905550548271254,0.2402054794804836,0.6692394787652087,-0.1496504226970055,23200.125,23210.210938,22861.558594,23175.375,23175.375,16100721565,-0.000980766811307432,-0.0009812480777756979
2023-02-26,11677,2040,480,780,50,162,11,16,67,0.048887106173913,3.650142985775323,3.699030091949236,15283,12328.060853425,1278.520704707,1676.418378524,0.10969170833763,0.0836563963035398,0.8066518912140941,0.0260353121419996,23174.150391,23654.367188,23084.220703,23561.212891,23561.212891,16644534842,0.016648614790483407,0.016511545849785116
2023-02-27,41276,8601,2108,3059,149,770,26,37,178,-0.0322368130789473,3.876786450256167,3.844549637177219,56204,49241.155278017,3852.648182029,3110.196130069,0.0553376295293751,0.0685475799236531,0.8761147832541635,-0.0132099504906156,23561.451172,23857.890625,23205.878906,23522.871094,23522.871094,22660763494,-0.0016273269622145703,-0.0016286524969830421
2023-02-28,18573,3255,1411,1268,226,902,64,53,126,0.0940645796944444,3.6580276784338417,3.752092258128286,25878,15139.48991531,3812.481558146,6926.028653998999,0.267641574078329,0.1473252012576706,0.5850332295892263,0.1203163722280731,23521.837891,23585.384766,23077.650391,23147.353516,23147.353516,20535363434,-0.015963934695700566,-0.016092730869530326
2023-03-01,101745,7190,3806,3087,361,29124,108,94,300,0.0376404176190476,4.162795373020661,4.200435790639708,145815,110859.919641666,3275.87759399,31679.202334448,0.2172561282066179,0.0224659849397524,0.7602778839054007,0.1947901438411514,23150.929688,23880.632813,23088.626953,23646.550781,23646.550781,24662841200,0.021566062170128575,0.021336804912390723
2023-03-02,12649,1545,826,744,154,526,13,26,90,-0.0238164740833333,3.558313397059317,3.5344969229759844,16573,11316.667971488,3711.706801598,1544.625422238,0.0932013167343269,0.2239610693053762,0.6828376257459724,-0.1307597510299573,23647.019531,23739.138672,23245.021484,23475.466797,23475.466797,20386398516,-0.007235050286381162,-0.007261350193584651
2023-03-03,13073,3413,826,594,139,789,149,128,76,-0.0864272613658536,3.1672165743977567,3.0807893130319037,19187,12684.823814238,3360.454916551,3141.721345416,0.1637421871796529,0.1751422794887684,0.6611155373032782,-0.0114000922638378,23476.632813,23479.347656,22213.238281,22362.679688,22362.679688,26062404610,-0.0474021291513661,-0.04856242571273745
2023-03-04,19795,5428,1230,972,106,1301,28,84,104,0.0528079189729729,3.944405680149221,3.997213599122194,29048,17562.554806381,5596.031053811001,5889.414196998,0.2027476658289038,0.1926477228659804,0.6046046132739259,0.0100999429430385,22362.923828,22405.177734,22198.980469,22353.349609,22353.349609,11166012913,-0.0004172165022336971,-0.00041730356125438064
2023-03-05,15160,2940,925,2042,91,752,45,41,98,0.0385071943225806,3.8137220838521855,3.852229278174766,22094,18260.603383351,1719.036625074,2114.359998096,0.0956983795644066,0.0778055863616366,0.8264960343691048,0.0178927931974889,22354.144531,22613.685547,22307.142578,22435.513672,22435.513672,13317001733,0.0036756935509529853,0.003668954697670831
2023-03-06,18890,3895,1044,1445,66,1177,85,66,81,-0.015740975,3.45784086415812,3.44209988915812,26749,20336.678431684,2976.758835917,3435.562861858,0.1284370579033982,0.1112848643282739,0.7602780826080975,0.0171521934921116,22436.816406,22584.292969,22331.314453,22429.757813,22429.757813,17353192895,-0.0002565512465705355,-0.0002565841614712869
2023-03-07,15084,2482,908,621,106,632,61,35,67,0.0379323573589743,3.1274411256038266,3.165373482962801,19996,15112.510980079,1620.712976421,3262.7763123,0.163171449904981,0.0810518591928885,0.7557767043448189,0.0821195896081843,22428.322266,22527.417969,22011.261719,22219.769531,22219.769531,22765452204,-0.009362039650659626,-0.009406138999584642
2023-03-08,9228,1597,549,516,56,870,11,63,306,-0.1599747839999999,3.9766156164789455,3.816640832478945,13196,10322.38777595,2035.976814576,837.635511946,0.0634764710477417,0.1542874215350106,0.782236115182631,-0.090810949782087,22216.441406,22268.896484,21708.050781,21718.080078,21718.080078,22536575684,-0.022578517400914877,-0.02283731505563653
2023-03-09,19327,2126,1535,720,34,351,37,11,882,-0.09395320925,3.5862921356722866,3.492338926422287,25023,14572.103654501,8507.410432933,1943.485531788,0.0776679667421172,0.3399836323755345,0.582348385665228,-0.2623156696251063,21720.080078,21802.716797,20210.306641,20363.021484,20363.021484,30364664171,-0.06239311159795602,-0.0644245133411934
2023-03-10,27236,4192,1804,1451,262,1249,414,83,122,-0.0626792624038461,3.607018074717935,3.544338812314088,36813,22115.849624648,9735.436255062,4961.714308466,0.1347815801066471,0.2644564761106674,0.600761948894358,-0.1296748953411647,20367.001953,20370.595703,19628.253906,20187.244141,20187.244141,39578257695,-0.008632183742384059,-0.008669656846122028
2023-03-11,4998,762,893,610,66,103,15,17,33,-0.0318851491764705,2.843494014088616,2.8116088649121447,7497,6046.482022538999,990.136138171,460.381793442,0.0614088026466586,0.1320709801481926,0.8065202110896358,-0.0706621779336694,20187.876953,20792.525391,20068.660156,20632.410156,20632.410156,30180288176,0.02205184679447547,0.021812221213418147
2023-03-12,15996,1586,1724,3859,98,245,4,19,188,-0.043046158,3.868978715881593,3.825932557881593,23719,19988.576777208,1424.276625008,2306.146389584,0.0972278084904085,0.0600479204438635,0.8427242622879548,0.0371798883729016,20628.029297,22185.03125,20448.806641,22163.949219,22163.949219,29279035521,0.07422977012477716,0.07160391186872637
2023-03-13,16719,4341,1693,4132,360,1037,32,64,158,0.045919561175,4.570093181571279,4.616012742746279,28536,20433.832533624,3431.686118281,4670.481460717,0.1636698016791772,0.1202581342262755,0.7160720680412112,0.0434116672815703,22156.40625,24550.837891,21918.199219,24197.533203,24197.533203,49466362688,0.09175187886898395,0.08778363435204001
2023-03-14,47745,8402,4123,5328,1012,3259,30,41,632,0.0606581409516129,4.612246835720175,4.672904976671788,70572,57982.428144198,7470.495357005,5119.07601092,0.072536926981239,0.1058563645214107,0.8216067015841694,-0.033319437770515,24201.765625,26514.716797,24081.183594,24746.074219,24746.074219,54622230164,0.022669294898704395,0.02241616481277407
2023-03-15,22180,5038,2662,2573,696,2061,100,36,159,0.0468935550980392,3.72442024454296,3.771313799640999,35505,26497.073914334,2587.482820486,6420.443732248,0.1808321006125334,0.0728765757072525,0.7462913368352063,0.1079555234851268,24770.925781,25240.615234,23964.910156,24375.960938,24375.960938,43655701450,-0.0149564443121174,-0.01506941981520847
2023-03-16,20235,3039,1597,5188,113,1188,34,31,294,0.0111745159999999,3.6583532160226566,3.6695277320226567,31719,25151.572023754,2227.642673265,4339.785139445,0.1368197338959298,0.0702305455173555,0.7929497154309405,0.0665891887218931,24373.457031,25190.326172,24225.111328,25052.789063,25052.789063,33866061747,0.02776621306218474,0.02738772196909632
2023-03-17,39895,6849,3327,2528,247,2039,35,51,174,0.14162675868,3.974575536428047,4.116202295108046,55145,40914.455600686,6438.675884034,7791.866719041001,0.1412977916228307,0.1167590150337111,0.7419431607704415,0.0245387773884216,25055.123047,27787.8125,24955.169922,27423.929688,27423.929688,50730261335,0.09464577452982637,0.09043081735306166
2023-03-18,10421,1220,608,949,50,656,6,14,50,0.0378116992413793,3.685553102519659,3.723364801761038,13974,7278.090752462,2444.179693095,4251.729314302,0.3042600053171604,0.1749090949688707,0.5208308825291255,0.1293509125711648,27448.117188,27725.953125,26636.261719,26965.878906,26965.878906,35723036817,-0.016702594675934823,-0.01684365594244995
2023-03-19,21820,2049,2458,5912,2275,441,18,32,157,0.21301356821875,4.427548228870677,4.640561797089426,35162,17734.0655859,5954.022702608,11473.911598586,0.3263156702857062,0.1693311729312326,0.504353153572038,0.1569844978585544,26969.503906,28440.560547,26907.716797,28038.675781,28038.675781,37769448859,0.03978349375296264,0.03901251239731822
2023-03-20,18030,3818,1183,1073,162,1678,31,63,109,0.0489615024716981,3.3104241780773536,3.3593856805490514,26147,18554.696022018,3257.811846594,4334.491939822,0.1657739679436264,0.1245960089721191,0.7096300157577543,0.0411779592731975,28041.601563,28527.724609,27242.880859,27767.236328,27767.236328,44774027664,-0.009680894173466625,-0.009728058672660814
2023-03-21,13722,2377,720,782,114,909,56,50,81,0.0545659922222222,3.219779916807841,3.274345909030063,18811,11986.626520357,2551.708138762,4272.665379598,0.2271365360479506,0.135649786761044,0.6372136792492159,0.0914867490986075,27768.392578,28439.5625,27439.646484,28175.816406,28175.816406,36102192830,0.014714466833272821,0.014607259452939728
2023-03-22,18827,2777,905,653,152,1020,42,83,74,0.0735945638181818,3.2823140181907418,3.355908582008924,24533,13829.336039861,2477.295736595,8226.368221649,0.3353184780356662,0.1009781003788774,0.5637034215082134,0.2343403776748899,28158.720703,28803.335938,26759.996094,27307.4375,27307.4375,33382021890,-0.030820008672936994,-0.03130493477715248
2023-03-23,23023,5010,1735,2702,154,1154,416,26,133,0.16032591975,4.38174640786496,4.54207232761496,34353,28351.843678311,2202.667621451,3798.488784881,0.1105722581690391,0.0641186394623759,0.8253091048325036,0.0464536185922052,27301.957031,28729.84375,27183.363281,28333.972656,28333.972656,24220433689,0.037591779016247884,0.03690243091261825
2023-03-24,9163,2924,856,715,56,179,65,6,52,-0.0890387440689655,3.29512917393436,3.2060904298653945,14016,10115.204736467,2786.428064601,1114.367326572,0.0795068012679794,0.1988033721889982,0.7216898356497574,-0.1192965698346165,28324.111328,28388.4375,27039.265625,27493.285156,27493.285156,25980310960,-0.029670654031000332,-0.030119733185825448
2023-03-25,15807,2202,1194,696,134,557,34,66,69,-0.0476351039285714,3.288963941018577,3.241328837090006,20759,12150.185541576,6876.986726391,1731.827715862,0.083425392160605,0.3312773604889927,0.5852972465714148,-0.2478519685214612,27487.337891,27791.826172,27196.234375,27494.707031,27494.707031,13383005987,5.171717355456629e-05,5.171583626765299e-05
2023-03-26,8751,1437,2228,389,43,3815,13,29,45,0.0747439555294117,4.043447200509076,4.118191156038487,16750,12680.77181365,1144.548852672,2924.679197038,0.174607713256,0.068331274786388,0.7570610038,0.1062764393365738,27495.523438,28178.144531,27445.046875,27994.330078,27994.330078,13878363192,0.018171608318527488,0.018008477908098796
2023-03-27,22202,4681,1549,1248,254,1282,200,79,135,-0.0611040232244897,3.767621441211695,3.706517417987205,31630,20114.497220725,6699.713415702,4815.78921803,0.152253848183054,0.2118151569934239,0.6359309902220992,-0.0595613090844366,27994.068359,28037.925781,26606.689453,27139.888672,27139.888672,18188895178,-0.030521945108859083,-0.030997440046962265
2023-03-28,22966,4124,1242,2319,115,901,32,31,189,-0.0156951435652173,3.929561637026621,3.9138664934614034,31919,19434.85011559,5132.063079845,7352.086618965,0.2303357441951502,0.1607839556328519,0.6088802943572794,0.0695517889667224,27132.888672,27460.71875,26677.818359,27268.130859,27268.130859,17783600385,0.004725228925950065,0.004714100075556037
2023-03-29,32931,5855,1849,2304,170,3161,66,329,171,0.0703598585357142,3.979522261369093,4.049882119904807,46836,32296.040111337,5926.993327511,8612.965541341,0.1838962665757323,0.1265478120999018,0.6895558995502818,0.0573484557245406,27267.03125,28619.542969,27259.662109,28348.441406,28348.441406,20684945906,0.03961806376044441,0.03885339931762517
2023-03-30,36432,18954,6502,2351,1105,13459,523,3744,323,0.009755717140625,3.881734455115197,3.891490172255821,83393,50808.760342576,23851.014948079,8733.223419227,0.1047236988623385,0.2860073980799227,0.6092688875873995,-0.1812837020221045,28350.140625,29159.902344,27720.160156,28033.5625,28033.5625,22435349951,-0.011107450370564487,-0.011169598732514262
2023-03-31,62014,6524,4578,12565,745,1168,237,521,344,0.0625077945869565,3.839863455138616,3.9023712497255727,88696,60293.69828919701,21985.835547648,6416.466941709,0.0723422357457946,0.2478785463566339,0.6797792266753518,-0.1755363090700201,28032.261719,28639.896484,27583.714844,28478.484375,28478.484375,19001327598,0.015871042968584437,0.015746414888453637
2023-04-01,18009,4759,2295,3834,346,2918,168,38,245,-0.0749133208399999,4.54883830795394,4.473924987113939,32612,24703.440642616,4714.56398584,3193.995357417,0.0979392664484545,0.1445653129473813,0.7574954201709799,-0.0466260465191244,28473.332031,28802.457031,28297.171875,28411.035156,28411.035156,10876469901,-0.00236842726992903,-0.0023712364301999053
2023-04-02,5539,516,134,172,22,208,91,32,20,-0.0578691354285714,3.2073412345655603,3.1494720991369887,6734,5433.905373694,556.753008194,743.3415185810001,0.1103863258956044,0.0826779043947134,0.806935754929314,0.0277084219104316,28462.845703,28518.958984,27884.087891,28199.308594,28199.308594,12284641999,-0.007452264968081934,-0.007480171827311685
2023-04-03,45626,5710,2275,1489,252,4240,80,102,242,-0.013315398632653,4.103377036005722,4.090061637373069,60016,50112.077632834,4822.297556989,5081.625151911,0.084671173552236,0.080350199230022,0.8349786329117902,0.0043209742976102,28183.080078,28475.623047,27276.720703,27790.220703,27790.220703,19556501327,-0.014507018483674528,-0.014613274163757475
2023-04-04,14291,5259,931,944,155,1528,68,31,111,0.1182123222857142,3.5095631395444618,3.627775461830176,23318,19588.171364685,896.315431135,2833.51250347,0.1215161035882151,0.0384387782457757,0.8400450881158332,0.0830773278389276,27795.273438,28433.742188,27681.304688,28168.089844,28168.089844,15284538859,0.013597198274830857,0.013505585888011146
2023-04-05,28696,5854,2347,2881,770,1281,85,522,164,0.0383570602682926,4.513213050955711,4.551570111224004,42600,35217.984762494,2874.925204512,4507.08887967,0.1058002084429577,0.067486507148169,0.8267132573355399,0.0383137023320683,28169.726563,28739.238281,27843.763672,28177.984375,28177.984375,17052315986,0.0003512673757717355,0.00035120569583077266
